Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.12721723,0.244523,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.2661699652671814,0.917314,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,12870,-0.4724244773387909,0.8170940170940171,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,12870,-0.5018460750579834,0.8371406371406371,0.32
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0351330190896987,0.425049,0.73
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,12870,-0.1066416427493095,0.5813519813519814,0.32
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.2452028393745422,0.083516,0.33
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,-0.0870637223124504,0.634111,1.06
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0599296577274799,0.368141,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0681994408369064,0.643696,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.3552870452404022,0.028603,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.3439778685569763,0.02943,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.1235235556960105,0.249985,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.2880856394767761,0.934055,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0291530657559633,0.438248,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0264722686260938,0.443228,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,-0.1709645241498947,0.751317,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.0318059884011745,0.568476,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.2014922648668289,0.853195,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.1941974908113479,0.855989,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.0486348867416381,0.602845,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.0070744068361818,0.515039,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0030559957958757,0.494072,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2431304454803466,0.084762,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.0323885567486286,0.430867,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2770202457904815,0.069954,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.4691882133483886,0.004645,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.0474219620227813,0.399704,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.1701686084270477,0.819462,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.1259964406490326,0.246792,0.73
