Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.16426216,0.814747,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,12870,0.2542601525783539,0.3131313131313131,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.1531395614147186,0.788295,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,12870,-0.4760164320468902,0.8212121212121212,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,12870,-0.2333840280771255,0.6717171717171717,0.32
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.2426565587520599,0.092496,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,0.4507566094398498,0.035471,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.3169217407703399,0.04275,0.32
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.2439458817243576,0.9155,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0589920878410339,0.370369,"0.02 for males, 0.42 for females"
