Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.03262178,0.570255,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.2506526708602905,0.904643,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,12870,-0.4049846231937408,0.7826728826728827,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,12870,-0.526546835899353,0.8494172494172494,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,12870,-0.0588688142597675,0.5454545454545454,0.32
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0259879492223262,0.555247,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,-0.3278599083423614,0.903268,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.1388932019472122,0.227103,0.32
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.1143527999520301,0.739604,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0959867238998413,0.705047,"0.02 for males, 0.42 for females"
