Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,12870,-0.36681676,0.7612276612276613,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0430082865059375,0.408018,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,12870,-0.518814742565155,0.8443667443667444,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0382218435406684,0.578911,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,12870,-0.2452617883682251,0.6812742812742812,0.32
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0839581713080406,0.676056,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,-0.4271132349967956,0.956229,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.410910815000534,0.012483,0.32
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0064311372116208,0.48516,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.1516005843877792,0.196481,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.2487159222364425,0.912787,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.0368686914443969,0.575985,1.05
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.1327328234910965,0.240932,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.1876501888036728,0.152359,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.217421293258667,0.122022,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0036178717855364,0.490723,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,-0.5075827836990356,0.979247,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.3132483959197998,0.044449,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3054481148719787,0.054561,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.4431347250938415,0.007211,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2650513648986816,0.077327,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.2703177630901336,0.069549,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.3204770386219024,0.965031,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.1711385548114776,0.167531,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.2166098356246948,0.120342,0.32
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3947042822837829,0.016699,1.42
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.0853317975997924,0.674159,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0121463472023606,0.47332,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.14943628013134,0.21149,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.1196524649858474,0.256764,0.73
